state,date,row,col,day_5_flood_status,day_6_flood_status
2020-Bihar-Flood,08-04-2020,1,4,0,0
2020-Bihar-Flood,08-04-2020,1,5,0,0
2020-Bihar-Flood,08-04-2020,1,6,0,1
2020-Bihar-Flood,08-04-2020,1,7,0,1
2020-Bihar-Flood,08-04-2020,1,8,0,0
2020-Bihar-Flood,08-04-2020,1,9,0,0
2020-Bihar-Flood,08-04-2020,2,0,1,1
2020-Bihar-Flood,08-04-2020,2,1,1,1
2020-Bihar-Flood,08-04-2020,2,2,1,1
2020-Bihar-Flood,08-04-2020,2,3,1,1
2020-Bihar-Flood,08-04-2020,2,4,0,0
2020-Bihar-Flood,08-04-2020,2,5,0,1
2020-Bihar-Flood,08-04-2020,2,6,0,1
2020-Bihar-Flood,08-04-2020,2,7,0,1
2020-Bihar-Flood,08-04-2020,2,8,0,0
2020-Bihar-Flood,08-04-2020,2,9,0,0
2020-Bihar-Flood,08-04-2020,3,0,0,0
2020-Bihar-Flood,08-04-2020,3,1,1,1
2020-Bihar-Flood,08-04-2020,3,2,1,1
2020-Bihar-Flood,08-04-2020,3,3,1,1
2020-Bihar-Flood,08-04-2020,3,4,0,1
2020-Bihar-Flood,08-04-2020,3,5,0,1
2020-Bihar-Flood,08-04-2020,3,6,0,1
2020-Bihar-Flood,08-04-2020,3,7,0,1
2020-Bihar-Flood,08-04-2020,3,8,0,0
2020-Bihar-Flood,08-04-2020,3,9,0,0
2020-Bihar-Flood,08-04-2020,4,0,0,0
2020-Bihar-Flood,08-04-2020,4,1,0,0
2020-Bihar-Flood,08-04-2020,4,2,1,1
2020-Bihar-Flood,08-04-2020,4,3,1,1
2020-Bihar-Flood,08-04-2020,4,4,1,1
2020-Bihar-Flood,08-04-2020,4,5,1,1
2020-Bihar-Flood,08-04-2020,4,6,0,1
2020-Bihar-Flood,08-04-2020,4,7,0,1
2020-Bihar-Flood,08-04-2020,4,8,0,0
2020-Bihar-Flood,08-04-2020,4,9,0,0
2020-Bihar-Flood,08-04-2020,5,0,0,0
2020-Bihar-Flood,08-04-2020,5,1,0,0
2020-Bihar-Flood,08-04-2020,5,2,0,0
2020-Bihar-Flood,08-04-2020,5,3,1,1
2020-Bihar-Flood,08-04-2020,5,4,1,1
2020-Bihar-Flood,08-04-2020,5,5,1,1
2020-Bihar-Flood,08-04-2020,5,6,0,1
2020-Bihar-Flood,08-04-2020,5,7,0,1
2020-Bihar-Flood,08-04-2020,5,8,0,1
2020-Bihar-Flood,08-04-2020,5,9,0,0
2020-Bihar-Flood,08-04-2020,6,0,1,1
2020-Bihar-Flood,08-04-2020,6,1,0,0
2020-Bihar-Flood,08-04-2020,6,2,0,0
2020-Bihar-Flood,08-04-2020,6,3,1,1
2020-Bihar-Flood,08-04-2020,6,4,1,1
2020-Bihar-Flood,08-04-2020,6,5,1,1
2020-Bihar-Flood,08-04-2020,6,6,1,1
2020-Bihar-Flood,08-04-2020,6,7,1,1
2020-Bihar-Flood,08-04-2020,6,8,0,1
2020-Bihar-Flood,08-04-2020,6,9,0,0
2020-Bihar-Flood,08-04-2020,7,0,0,0
2020-Bihar-Flood,08-04-2020,7,1,0,0
2020-Bihar-Flood,08-04-2020,7,2,0,0
2020-Bihar-Flood,08-04-2020,7,3,1,1
2020-Bihar-Flood,08-04-2020,7,4,0,1
2020-Bihar-Flood,08-04-2020,7,5,1,1
2020-Bihar-Flood,08-04-2020,7,6,1,1
2020-Bihar-Flood,08-04-2020,7,7,1,1
2020-Bihar-Flood,08-04-2020,7,8,0,1
2020-Bihar-Flood,08-04-2020,7,9,0,0
2020-Bihar-Flood,08-04-2020,8,0,0,0
2020-Bihar-Flood,08-04-2020,8,1,0,0
2020-Bihar-Flood,08-04-2020,8,2,0,0
2020-Bihar-Flood,08-04-2020,8,3,0,0
2020-Bihar-Flood,08-04-2020,8,4,0,0
2020-Bihar-Flood,08-04-2020,8,5,0,1
2020-Bihar-Flood,08-04-2020,8,6,1,1
2020-Bihar-Flood,08-04-2020,8,7,0,1
2020-Bihar-Flood,08-04-2020,8,8,0,1
2020-Bihar-Flood,08-04-2020,8,9,0,0
2020-Bihar-Flood,08-04-2020,9,0,0,0
2020-Bihar-Flood,08-04-2020,9,1,0,0
2020-Bihar-Flood,08-04-2020,9,2,0,0
2020-Bihar-Flood,08-04-2020,9,3,0,0
2020-Bihar-Flood,08-04-2020,9,4,0,1
2020-Bihar-Flood,08-04-2020,9,5,0,1
2020-Bihar-Flood,08-04-2020,9,6,1,1
2020-Bihar-Flood,08-04-2020,9,7,0,0
2020-Bihar-Flood,08-04-2020,9,8,0,1
2020-Bihar-Flood,08-04-2020,9,9,0,0
2020-Bihar-Flood,09-03-2020,0,0,0,0
2020-Bihar-Flood,09-03-2020,0,1,0,0
2020-Bihar-Flood,09-03-2020,0,2,1,0
2020-Bihar-Flood,09-03-2020,0,3,0,0
2020-Bihar-Flood,09-03-2020,0,4,0,0
2020-Bihar-Flood,09-03-2020,0,5,0,0
2020-Bihar-Flood,09-03-2020,0,6,0,0
2020-Bihar-Flood,09-03-2020,0,7,0,0
2020-Bihar-Flood,09-03-2020,0,8,0,0
2020-Bihar-Flood,09-03-2020,0,9,0,0
2020-Bihar-Flood,09-03-2020,1,0,0,0
2020-Bihar-Flood,09-03-2020,1,1,1,0
2020-Bihar-Flood,09-03-2020,1,2,1,0
2020-Bihar-Flood,09-03-2020,1,3,0,0
2020-Bihar-Flood,09-03-2020,1,4,0,0
2020-Bihar-Flood,09-03-2020,1,5,0,0
2020-Bihar-Flood,09-03-2020,1,6,0,0
2020-Bihar-Flood,09-03-2020,1,7,0,0
2020-Bihar-Flood,09-03-2020,1,8,0,0
2020-Bihar-Flood,09-03-2020,1,9,0,0
2020-Bihar-Flood,09-03-2020,2,0,1,0
2020-Bihar-Flood,09-03-2020,2,1,1,0
2020-Bihar-Flood,09-03-2020,2,2,1,0
2020-Bihar-Flood,09-03-2020,2,3,0,0
2020-Bihar-Flood,09-03-2020,2,4,0,0
2020-Bihar-Flood,09-03-2020,2,5,0,0
2020-Bihar-Flood,09-03-2020,2,6,0,0
2020-Bihar-Flood,09-03-2020,2,7,0,0
2020-Bihar-Flood,09-03-2020,2,8,0,0
2020-Bihar-Flood,09-03-2020,2,9,0,0
2020-Bihar-Flood,09-03-2020,3,0,0,0
2020-Bihar-Flood,09-03-2020,3,1,1,0
2020-Bihar-Flood,09-03-2020,3,2,1,0
2020-Bihar-Flood,09-03-2020,3,3,0,0
2020-Bihar-Flood,09-03-2020,3,4,0,0
2020-Bihar-Flood,09-03-2020,3,5,0,0
2020-Bihar-Flood,09-03-2020,3,6,0,0
2020-Bihar-Flood,09-03-2020,3,7,0,0
2020-Bihar-Flood,09-03-2020,3,8,0,0
2020-Bihar-Flood,09-03-2020,3,9,0,0
2020-Bihar-Flood,09-03-2020,4,0,0,0
2020-Bihar-Flood,09-03-2020,4,1,0,0
2020-Bihar-Flood,09-03-2020,4,2,1,0
2020-Bihar-Flood,09-03-2020,4,3,1,0
2020-Bihar-Flood,09-03-2020,4,4,0,0
2020-Bihar-Flood,09-03-2020,4,5,0,0
2020-Bihar-Flood,09-03-2020,4,6,0,0
2020-Bihar-Flood,09-03-2020,4,7,0,0
2020-Bihar-Flood,09-03-2020,4,8,0,0
2020-Bihar-Flood,09-03-2020,4,9,0,0
2020-Bihar-Flood,09-03-2020,5,0,0,0
2020-Bihar-Flood,09-03-2020,5,1,0,0
2020-Bihar-Flood,09-03-2020,5,2,1,0
2020-Bihar-Flood,09-03-2020,5,3,1,0
2020-Bihar-Flood,09-03-2020,5,4,1,0
2020-Bihar-Flood,09-03-2020,5,5,1,0
2020-Bihar-Flood,09-03-2020,5,6,0,0
2020-Bihar-Flood,09-03-2020,5,7,0,0
2020-Bihar-Flood,09-03-2020,5,8,0,0
2020-Bihar-Flood,09-03-2020,5,9,0,0
2020-Bihar-Flood,09-03-2020,6,0,1,0
2020-Bihar-Flood,09-03-2020,6,1,0,0
2020-Bihar-Flood,09-03-2020,6,2,1,0
2020-Bihar-Flood,09-03-2020,6,3,1,0
2020-Bihar-Flood,09-03-2020,6,4,1,0
2020-Bihar-Flood,09-03-2020,6,5,1,1
2020-Bihar-Flood,09-03-2020,6,6,1,1
2020-Bihar-Flood,09-03-2020,6,7,1,1
2020-Bihar-Flood,09-03-2020,6,8,0,0
2020-Bihar-Flood,09-03-2020,6,9,0,0
2020-Bihar-Flood,09-03-2020,7,0,1,0
2020-Bihar-Flood,09-03-2020,7,1,0,0
2020-Bihar-Flood,09-03-2020,7,2,1,0
2020-Bihar-Flood,09-03-2020,7,3,1,0
2020-Bihar-Flood,09-03-2020,7,4,0,0
2020-Bihar-Flood,09-03-2020,7,5,1,0
2020-Bihar-Flood,09-03-2020,7,6,1,1
2020-Bihar-Flood,09-03-2020,7,7,1,1
2020-Bihar-Flood,09-03-2020,7,8,0,1
2020-Bihar-Flood,09-03-2020,7,9,0,1
2020-Bihar-Flood,09-03-2020,8,0,0,0
2020-Bihar-Flood,09-03-2020,8,1,0,0
2020-Bihar-Flood,09-03-2020,8,2,1,0
2020-Bihar-Flood,09-03-2020,8,3,1,0
2020-Bihar-Flood,09-03-2020,8,4,0,0
2020-Bihar-Flood,09-03-2020,8,5,1,1
2020-Bihar-Flood,09-03-2020,8,6,1,1
2020-Bihar-Flood,09-03-2020,8,7,0,0
2020-Bihar-Flood,09-03-2020,8,8,0,1
2020-Bihar-Flood,09-03-2020,8,9,0,1
2020-Bihar-Flood,09-03-2020,9,0,1,0
2020-Bihar-Flood,09-03-2020,9,1,1,0
2020-Bihar-Flood,09-03-2020,9,2,1,0
2020-Bihar-Flood,09-03-2020,9,3,0,0
2020-Bihar-Flood,09-03-2020,9,4,1,0
2020-Bihar-Flood,09-03-2020,9,5,1,0
2020-Bihar-Flood,09-03-2020,9,6,1,1
2020-Bihar-Flood,09-03-2020,9,7,0,0
2020-Bihar-Flood,09-03-2020,9,8,0,1
2020-Bihar-Flood,09-03-2020,9,9,0,1
2021-Bihar-Flood,07-09-2021,0,0,0,1
2021-Bihar-Flood,07-09-2021,0,1,0,0
2021-Bihar-Flood,07-09-2021,0,2,1,0
2021-Bihar-Flood,07-09-2021,0,3,0,0
2021-Bihar-Flood,07-09-2021,0,4,0,0
2021-Bihar-Flood,07-09-2021,0,5,0,0
2021-Bihar-Flood,07-09-2021,0,6,0,0
2021-Bihar-Flood,07-09-2021,0,7,0,0
2021-Bihar-Flood,07-09-2021,0,8,0,0
2021-Bihar-Flood,07-09-2021,0,9,0,0
2021-Bihar-Flood,07-09-2021,1,0,0,0
2021-Bihar-Flood,07-09-2021,1,1,0,0
2021-Bihar-Flood,07-09-2021,1,2,1,0
2021-Bihar-Flood,07-09-2021,1,3,0,0
2021-Bihar-Flood,07-09-2021,1,4,0,0
2021-Bihar-Flood,07-09-2021,1,5,0,0
2021-Bihar-Flood,07-09-2021,1,6,0,0
2021-Bihar-Flood,07-09-2021,1,7,0,0
2021-Bihar-Flood,07-09-2021,1,8,0,0
2021-Bihar-Flood,07-09-2021,1,9,0,0
2021-Bihar-Flood,07-09-2021,2,0,1,1
2021-Bihar-Flood,07-09-2021,2,1,1,0
2021-Bihar-Flood,07-09-2021,2,2,1,0
2021-Bihar-Flood,07-09-2021,2,3,0,0
2021-Bihar-Flood,07-09-2021,2,4,0,0
2021-Bihar-Flood,07-09-2021,2,5,0,0
2021-Bihar-Flood,07-09-2021,2,6,0,0
2021-Bihar-Flood,07-09-2021,2,7,0,0
2021-Bihar-Flood,07-09-2021,2,8,0,0
2021-Bihar-Flood,07-09-2021,2,9,0,0
2021-Bihar-Flood,07-09-2021,3,0,0,0
2021-Bihar-Flood,07-09-2021,3,1,1,0
2021-Bihar-Flood,07-09-2021,3,2,1,0
2021-Bihar-Flood,07-09-2021,3,3,0,0
2021-Bihar-Flood,07-09-2021,3,4,0,0
2021-Bihar-Flood,07-09-2021,3,5,0,0
2021-Bihar-Flood,07-09-2021,3,6,0,0
2021-Bihar-Flood,07-09-2021,3,7,0,0
2021-Bihar-Flood,07-09-2021,3,8,0,0
2021-Bihar-Flood,07-09-2021,3,9,0,0
2021-Bihar-Flood,07-09-2021,4,0,0,0
2021-Bihar-Flood,07-09-2021,4,1,0,0
2021-Bihar-Flood,07-09-2021,4,2,1,0
2021-Bihar-Flood,07-09-2021,4,3,1,0
2021-Bihar-Flood,07-09-2021,4,4,0,0
2021-Bihar-Flood,07-09-2021,4,5,0,0
2021-Bihar-Flood,07-09-2021,4,6,0,0
2021-Bihar-Flood,07-09-2021,4,7,0,0
2021-Bihar-Flood,07-09-2021,4,8,0,0
2021-Bihar-Flood,07-09-2021,4,9,0,0
2021-Bihar-Flood,07-09-2021,5,0,0,0
2021-Bihar-Flood,07-09-2021,5,1,0,0
2021-Bihar-Flood,07-09-2021,5,2,0,0
2021-Bihar-Flood,07-09-2021,5,3,1,0
2021-Bihar-Flood,07-09-2021,5,4,1,0
2021-Bihar-Flood,07-09-2021,5,5,0,0
2021-Bihar-Flood,07-09-2021,5,6,0,0
2021-Bihar-Flood,07-09-2021,5,7,0,0
2021-Bihar-Flood,07-09-2021,5,8,0,0
2021-Bihar-Flood,07-09-2021,5,9,0,0
2021-Bihar-Flood,07-09-2021,6,0,1,1
2021-Bihar-Flood,07-09-2021,6,1,0,0
2021-Bihar-Flood,07-09-2021,6,2,0,0
2021-Bihar-Flood,07-09-2021,6,3,0,0
2021-Bihar-Flood,07-09-2021,6,4,1,0
2021-Bihar-Flood,07-09-2021,6,5,0,0
2021-Bihar-Flood,07-09-2021,6,6,0,0
2021-Bihar-Flood,07-09-2021,6,7,0,0
2021-Bihar-Flood,07-09-2021,6,8,0,0
2021-Bihar-Flood,07-09-2021,6,9,0,0
2021-Bihar-Flood,07-09-2021,7,0,0,0
2021-Bihar-Flood,07-09-2021,7,1,0,0
2021-Bihar-Flood,07-09-2021,7,2,0,0
2021-Bihar-Flood,07-09-2021,7,3,0,0
2021-Bihar-Flood,07-09-2021,7,4,0,0
2021-Bihar-Flood,07-09-2021,7,5,0,0
2021-Bihar-Flood,07-09-2021,7,6,1,0
2021-Bihar-Flood,07-09-2021,7,7,1,0
2021-Bihar-Flood,07-09-2021,7,8,0,0
2021-Bihar-Flood,07-09-2021,7,9,0,0
2021-Bihar-Flood,07-09-2021,8,0,0,0
2021-Bihar-Flood,07-09-2021,8,1,0,0
2021-Bihar-Flood,07-09-2021,8,2,0,0
2021-Bihar-Flood,07-09-2021,8,3,0,0
2021-Bihar-Flood,07-09-2021,8,4,0,0
2021-Bihar-Flood,07-09-2021,8,5,1,0
2021-Bihar-Flood,07-09-2021,8,6,1,0
2021-Bihar-Flood,07-09-2021,8,7,0,0
2021-Bihar-Flood,07-09-2021,8,8,0,0
2021-Bihar-Flood,07-09-2021,8,9,0,0
2021-Bihar-Flood,07-09-2021,9,0,0,0
2021-Bihar-Flood,07-09-2021,9,1,0,0
2021-Bihar-Flood,07-09-2021,9,2,0,0
2021-Bihar-Flood,07-09-2021,9,3,0,0
2021-Bihar-Flood,07-09-2021,9,4,0,0
2021-Bihar-Flood,07-09-2021,9,5,0,0
2021-Bihar-Flood,07-09-2021,9,6,0,0
2021-Bihar-Flood,07-09-2021,9,7,0,0
2021-Bihar-Flood,07-09-2021,9,8,0,0
2021-Bihar-Flood,07-09-2021,9,9,0,0
2021-Bihar-Flood,07-13-2021,0,0,0,0
2021-Bihar-Flood,07-13-2021,0,1,0,1
2021-Bihar-Flood,07-13-2021,0,2,0,1
2021-Bihar-Flood,07-13-2021,0,3,0,0
2021-Bihar-Flood,07-13-2021,0,4,0,0
2021-Bihar-Flood,07-13-2021,0,5,0,0
2021-Bihar-Flood,07-13-2021,0,6,0,0
2021-Bihar-Flood,07-13-2021,0,7,0,0
2021-Bihar-Flood,07-13-2021,0,8,0,0
2021-Bihar-Flood,07-13-2021,0,9,0,0
2021-Bihar-Flood,07-13-2021,1,0,0,0
2021-Bihar-Flood,07-13-2021,1,1,0,1
2021-Bihar-Flood,07-13-2021,1,2,0,1
2021-Bihar-Flood,07-13-2021,1,3,0,0
2021-Bihar-Flood,07-13-2021,1,4,0,0
2021-Bihar-Flood,07-13-2021,1,5,0,0
2021-Bihar-Flood,07-13-2021,1,6,0,0
2021-Bihar-Flood,07-13-2021,1,7,0,0
2021-Bihar-Flood,07-13-2021,1,8,0,0
2021-Bihar-Flood,07-13-2021,1,9,0,0
2021-Bihar-Flood,07-13-2021,2,0,0,1
2021-Bihar-Flood,07-13-2021,2,1,0,1
2021-Bihar-Flood,07-13-2021,2,2,0,1
2021-Bihar-Flood,07-13-2021,2,3,0,0
2021-Bihar-Flood,07-13-2021,2,4,0,0
2021-Bihar-Flood,07-13-2021,2,5,0,0
2021-Bihar-Flood,07-13-2021,2,6,0,0
2021-Bihar-Flood,07-13-2021,2,7,0,0
2021-Bihar-Flood,07-13-2021,2,8,0,0
2021-Bihar-Flood,07-13-2021,2,9,0,0
2021-Bihar-Flood,07-13-2021,3,0,0,0
2021-Bihar-Flood,07-13-2021,3,1,0,1
2021-Bihar-Flood,07-13-2021,3,2,0,1
2021-Bihar-Flood,07-13-2021,3,3,0,0
2021-Bihar-Flood,07-13-2021,3,4,0,0
2021-Bihar-Flood,07-13-2021,3,5,0,0
2021-Bihar-Flood,07-13-2021,3,6,0,0
2021-Bihar-Flood,07-13-2021,3,7,0,0
2021-Bihar-Flood,07-13-2021,3,8,0,0
2021-Bihar-Flood,07-13-2021,3,9,0,0
2021-Bihar-Flood,07-13-2021,4,0,0,0
2021-Bihar-Flood,07-13-2021,4,1,0,0
2021-Bihar-Flood,07-13-2021,4,2,0,1
2021-Bihar-Flood,07-13-2021,4,3,0,1
2021-Bihar-Flood,07-13-2021,4,4,0,1
2021-Bihar-Flood,07-13-2021,4,5,0,0
2021-Bihar-Flood,07-13-2021,4,6,0,0
2021-Bihar-Flood,07-13-2021,4,7,0,0
2021-Bihar-Flood,07-13-2021,4,8,0,0
2021-Bihar-Flood,07-13-2021,4,9,0,0
2021-Bihar-Flood,07-13-2021,5,0,0,0
2021-Bihar-Flood,07-13-2021,5,1,0,0
2021-Bihar-Flood,07-13-2021,5,2,0,0
2021-Bihar-Flood,07-13-2021,5,3,0,1
2021-Bihar-Flood,07-13-2021,5,4,0,1
2021-Bihar-Flood,07-13-2021,5,5,0,0
2021-Bihar-Flood,07-13-2021,5,6,0,0
2021-Bihar-Flood,07-13-2021,5,7,0,0
2021-Bihar-Flood,07-13-2021,5,8,0,0
2021-Bihar-Flood,07-13-2021,5,9,0,0
2021-Bihar-Flood,07-13-2021,6,0,0,1
2021-Bihar-Flood,07-13-2021,6,1,0,0
2021-Bihar-Flood,07-13-2021,6,2,0,0
2021-Bihar-Flood,07-13-2021,6,3,0,1
2021-Bihar-Flood,07-13-2021,6,4,0,1
2021-Bihar-Flood,07-13-2021,6,5,0,0
2021-Bihar-Flood,07-13-2021,6,6,0,0
2021-Bihar-Flood,07-13-2021,6,7,0,0
2021-Bihar-Flood,07-13-2021,6,8,0,0
2021-Bihar-Flood,07-13-2021,6,9,0,0
2021-Bihar-Flood,07-13-2021,7,0,0,0
2021-Bihar-Flood,07-13-2021,7,1,0,0
2021-Bihar-Flood,07-13-2021,7,2,0,1
2021-Bihar-Flood,07-13-2021,7,3,0,0
2021-Bihar-Flood,07-13-2021,7,4,0,0
2021-Bihar-Flood,07-13-2021,7,5,0,0
2021-Bihar-Flood,07-13-2021,7,6,1,1
2021-Bihar-Flood,07-13-2021,7,7,1,1
2021-Bihar-Flood,07-13-2021,7,8,0,0
2021-Bihar-Flood,07-13-2021,7,9,0,0
2021-Bihar-Flood,07-13-2021,8,0,0,0
2021-Bihar-Flood,07-13-2021,8,1,0,0
2021-Bihar-Flood,07-13-2021,8,2,0,0
2021-Bihar-Flood,07-13-2021,8,3,0,0
2021-Bihar-Flood,07-13-2021,8,4,0,0
2021-Bihar-Flood,07-13-2021,8,5,0,1
2021-Bihar-Flood,07-13-2021,8,6,0,1
2021-Bihar-Flood,07-13-2021,8,7,0,0
2021-Bihar-Flood,07-13-2021,8,8,0,0
2021-Bihar-Flood,07-13-2021,8,9,0,0
2021-Bihar-Flood,07-13-2021,9,0,0,0
2021-Bihar-Flood,07-13-2021,9,1,0,0
2021-Bihar-Flood,07-13-2021,9,2,0,0
2021-Bihar-Flood,07-13-2021,9,3,0,0
2021-Bihar-Flood,07-13-2021,9,4,0,0
2021-Bihar-Flood,07-13-2021,9,5,0,0
2021-Bihar-Flood,07-13-2021,9,6,0,0
2021-Bihar-Flood,07-13-2021,9,7,0,0
2021-Bihar-Flood,07-13-2021,9,8,0,0
2021-Bihar-Flood,07-13-2021,9,9,0,0
2021-Bihar-Flood,08-16-2021,0,0,0,0
2021-Bihar-Flood,08-16-2021,0,1,0,0
2021-Bihar-Flood,08-16-2021,0,2,0,1
2021-Bihar-Flood,08-16-2021,0,3,0,0
2021-Bihar-Flood,08-16-2021,0,4,0,0
2021-Bihar-Flood,08-16-2021,0,5,0,0
2021-Bihar-Flood,08-16-2021,0,6,0,0
2021-Bihar-Flood,08-16-2021,0,7,0,0
2021-Bihar-Flood,08-16-2021,0,8,0,0
2021-Bihar-Flood,08-16-2021,0,9,0,0
2021-Bihar-Flood,08-16-2021,1,0,0,0
2021-Bihar-Flood,08-16-2021,1,1,0,0
2021-Bihar-Flood,08-16-2021,1,2,1,1
2021-Bihar-Flood,08-16-2021,1,3,0,0
2021-Bihar-Flood,08-16-2021,1,4,0,0
2021-Bihar-Flood,08-16-2021,1,5,0,0
2021-Bihar-Flood,08-16-2021,1,6,0,0
2021-Bihar-Flood,08-16-2021,1,7,0,0
2021-Bihar-Flood,08-16-2021,1,8,0,0
2021-Bihar-Flood,08-16-2021,1,9,0,0
2021-Bihar-Flood,08-16-2021,2,0,1,1
2021-Bihar-Flood,08-16-2021,2,1,0,0
2021-Bihar-Flood,08-16-2021,2,2,1,1
2021-Bihar-Flood,08-16-2021,2,3,0,0
2021-Bihar-Flood,08-16-2021,2,4,0,0
2021-Bihar-Flood,08-16-2021,2,5,0,0
2021-Bihar-Flood,08-16-2021,2,6,0,0
2021-Bihar-Flood,08-16-2021,2,7,0,0
2021-Bihar-Flood,08-16-2021,2,8,0,0
2021-Bihar-Flood,08-16-2021,2,9,0,0
2021-Bihar-Flood,08-16-2021,3,0,0,0
2021-Bihar-Flood,08-16-2021,3,1,1,1
2021-Bihar-Flood,08-16-2021,3,2,1,1
2021-Bihar-Flood,08-16-2021,3,3,0,0
2021-Bihar-Flood,08-16-2021,3,4,0,0
2021-Bihar-Flood,08-16-2021,3,5,0,0
2021-Bihar-Flood,08-16-2021,3,6,0,0
2021-Bihar-Flood,08-16-2021,3,7,0,0
2021-Bihar-Flood,08-16-2021,3,8,0,0
2021-Bihar-Flood,08-16-2021,3,9,0,0
2021-Bihar-Flood,08-16-2021,4,0,0,0
2021-Bihar-Flood,08-16-2021,4,1,0,0
2021-Bihar-Flood,08-16-2021,4,2,1,1
2021-Bihar-Flood,08-16-2021,4,3,1,1
2021-Bihar-Flood,08-16-2021,4,4,0,0
2021-Bihar-Flood,08-16-2021,4,5,0,0
2021-Bihar-Flood,08-16-2021,4,6,0,0
2021-Bihar-Flood,08-16-2021,4,7,0,0
2021-Bihar-Flood,08-16-2021,4,8,0,0
2021-Bihar-Flood,08-16-2021,4,9,0,0
2021-Bihar-Flood,08-16-2021,5,0,0,0
2021-Bihar-Flood,08-16-2021,5,1,0,0
2021-Bihar-Flood,08-16-2021,5,2,0,0
2021-Bihar-Flood,08-16-2021,5,3,1,1
2021-Bihar-Flood,08-16-2021,5,4,0,1
2021-Bihar-Flood,08-16-2021,5,5,0,0
2021-Bihar-Flood,08-16-2021,5,6,0,0
2021-Bihar-Flood,08-16-2021,5,7,0,0
2021-Bihar-Flood,08-16-2021,5,8,0,0
2021-Bihar-Flood,08-16-2021,5,9,0,0
2021-Bihar-Flood,08-16-2021,6,0,1,1
2021-Bihar-Flood,08-16-2021,6,1,0,0
2021-Bihar-Flood,08-16-2021,6,2,0,0
2021-Bihar-Flood,08-16-2021,6,3,1,1
2021-Bihar-Flood,08-16-2021,6,4,1,1
2021-Bihar-Flood,08-16-2021,6,5,0,0
2021-Bihar-Flood,08-16-2021,6,6,0,0
2021-Bihar-Flood,08-16-2021,6,7,0,0
2021-Bihar-Flood,08-16-2021,6,8,0,0
2021-Bihar-Flood,08-16-2021,6,9,0,0
2021-Bihar-Flood,08-16-2021,7,0,0,0
2021-Bihar-Flood,08-16-2021,7,1,0,0
2021-Bihar-Flood,08-16-2021,7,2,1,1
2021-Bihar-Flood,08-16-2021,7,3,1,1
2021-Bihar-Flood,08-16-2021,7,4,1,1
2021-Bihar-Flood,08-16-2021,7,5,0,0
2021-Bihar-Flood,08-16-2021,7,6,1,1
2021-Bihar-Flood,08-16-2021,7,7,1,0
2021-Bihar-Flood,08-16-2021,7,8,1,0
2021-Bihar-Flood,08-16-2021,7,9,0,0
2021-Bihar-Flood,08-16-2021,8,0,0,0
2021-Bihar-Flood,08-16-2021,8,1,0,0
2021-Bihar-Flood,08-16-2021,8,2,1,1
2021-Bihar-Flood,08-16-2021,8,3,1,1
2021-Bihar-Flood,08-16-2021,8,4,1,1
2021-Bihar-Flood,08-16-2021,8,5,1,1
2021-Bihar-Flood,08-16-2021,8,6,1,1
2021-Bihar-Flood,08-16-2021,8,7,0,0
2021-Bihar-Flood,08-16-2021,8,8,1,0
2021-Bihar-Flood,08-16-2021,8,9,1,0
2021-Bihar-Flood,08-16-2021,9,0,1,1
2021-Bihar-Flood,08-16-2021,9,1,1,1
2021-Bihar-Flood,08-16-2021,9,2,1,1
2021-Bihar-Flood,08-16-2021,9,3,0,0
2021-Bihar-Flood,08-16-2021,9,4,1,1
2021-Bihar-Flood,08-16-2021,9,5,1,1
2021-Bihar-Flood,08-16-2021,9,6,1,1
2021-Bihar-Flood,08-16-2021,9,7,0,0
2021-Bihar-Flood,08-16-2021,9,8,1,0
2021-Bihar-Flood,08-16-2021,9,9,1,0
2021-Bihar-Flood,08-30-2021,0,0,0,0
2021-Bihar-Flood,08-30-2021,0,1,0,0
2021-Bihar-Flood,08-30-2021,0,2,0,1
2021-Bihar-Flood,08-30-2021,0,3,0,1
2021-Bihar-Flood,08-30-2021,0,4,0,0
2021-Bihar-Flood,08-30-2021,0,5,0,0
2021-Bihar-Flood,08-30-2021,0,6,0,0
2021-Bihar-Flood,08-30-2021,0,7,0,0
2021-Bihar-Flood,08-30-2021,0,8,0,0
2021-Bihar-Flood,08-30-2021,0,9,0,0
2021-Bihar-Flood,08-30-2021,1,0,0,0
2021-Bihar-Flood,08-30-2021,1,1,0,0
2021-Bihar-Flood,08-30-2021,1,2,0,1
2021-Bihar-Flood,08-30-2021,1,3,0,0
2021-Bihar-Flood,08-30-2021,1,4,0,0
2021-Bihar-Flood,08-30-2021,1,5,0,0
2021-Bihar-Flood,08-30-2021,1,6,0,0
2021-Bihar-Flood,08-30-2021,1,7,0,0
2021-Bihar-Flood,08-30-2021,1,8,0,0
2021-Bihar-Flood,08-30-2021,1,9,0,0
2021-Bihar-Flood,08-30-2021,2,0,0,1
2021-Bihar-Flood,08-30-2021,2,1,0,1
2021-Bihar-Flood,08-30-2021,2,2,0,1
2021-Bihar-Flood,08-30-2021,2,3,0,1
2021-Bihar-Flood,08-30-2021,2,4,0,0
2021-Bihar-Flood,08-30-2021,2,5,0,0
2021-Bihar-Flood,08-30-2021,2,6,0,0
2021-Bihar-Flood,08-30-2021,2,7,0,0
2021-Bihar-Flood,08-30-2021,2,8,0,0
2021-Bihar-Flood,08-30-2021,2,9,0,0
2021-Bihar-Flood,08-30-2021,3,0,0,0
