day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.02815579540122,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0,-9.157144546508789,-98.93712615966797,125.87747192382812,-21.849021911621094,65.38557434082031,-43.374977111816406,28.061317443847656,30.62275505065918,0.0
0.0,0.0,0.0431722196152041,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.0398873768183951,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,0.0,0.0,1.0,0.0422336931018301,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0412951665884561,1.0,0.0441107461285781,0.008916001877053,38.0,29.0,76.4,0.0,24.1,28.1,1002.9,41.4,-25.38247299194336,-82.75357055664062,126.49844360351562,-11.856328010559082,52.79899215698242,-64.63410949707031,25.610944747924805,43.794612884521484,0.0
0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0436414828718911,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0398873768183951,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8,-15.047889709472656,-83.27286529541016,119.56082153320312,-14.496939659118652,66.33843231201172,-34.67254638671875,42.404624938964844,30.885587692260742,0.0
0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,1.0,0.0441107461285781,0.0,0.0417644298451431,0.02815579540122,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2,-19.436256408691406,-91.95255279541016,128.01821899414062,-11.124218940734863,72.38801574707031,-30.432554244995117,48.46158218383789,33.59169387817383,0.0
0.0,1.0,0.0384795870483341,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0427029563585171,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,1.0,0.0375410605349601,0.0,0.0361332707648991,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0398873768183951,34.8,27.2,72.6,13.0,7.6,13.7,1002.3,82.2,-16.99164390563965,-86.5874252319336,116.3223876953125,-13.931269645690918,66.65418243408203,-36.28434371948242,39.589908599853516,25.978574752807617,0.0
0.0,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0361332707648991,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,0.0,0.0441107461285781,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0408259033317691,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5,-12.462660789489746,-90.86434173583984,104.03258514404297,-15.696372032165527,62.68756103515625,-38.66676330566406,29.88243865966797,16.979516983032227,0.0
0.0,0.0,0.0422336931018301,1.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0408259033317691,1.0,0.0384795870483341,0.0,0.0366025340215861,1.0,0.0398873768183951,1.0,0.0441107461285781,0.003754106053496,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0427029563585171,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3,-20.167055130004883,-98.70453643798828,181.61781311035156,-28.452735900878906,66.34597778320312,-86.30225372314453,44.34691619873047,58.355865478515625,0.0
0.0,0.0,0.0412951665884561,1.0,0.0417644298451431,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,1.0,0.0394181135617081,0.003284842796809,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8,-8.657167434692383,-95.10672760009766,116.48033142089844,-22.137544631958008,62.82349395751953,-34.08742141723633,31.22319793701172,26.620149612426758,0.0
0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0412951665884561,0.0,0.0408259033317691,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.015016424213984,30.5,24.0,85.0,4.8,8.7,26.3,1009.5,80.8,-15.71313190460205,-85.5130844116211,123.22406005859375,-14.356751441955566,67.32035827636719,-34.079246520996094,44.52263641357422,34.34672546386719,0.0
0.0,1.0,0.0384795870483341,1.0,0.0412951665884561,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0408259033317691,0.0,0.0375410605349601,0.0422336931018301,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0389488503050211,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9,-12.110902786254883,-79.70952606201172,118.46237182617188,-13.450276374816895,69.30119323730469,-33.53303527832031,42.635398864746094,31.60500144958496,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0408259033317691,0.0,0.0375410605349601,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.030502111684655,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0431722196152041,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
0.0,0.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0412951665884561,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7,-12.457707405090332,-84.84934997558594,141.82247924804688,-17.99993133544922,74.67509460449219,-28.28556251525879,62.936363220214844,51.1400146484375,0.0
0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0408259033317691,0.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0,0.0,0.0,0.030502111684655,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,0.0,0.0380103237916471,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0375410605349601,0.0408259033317691,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9,-13.898940086364746,-97.09376525878906,137.1575927734375,-11.647231101989746,65.71932983398438,-30.00054931640625,58.92699432373047,52.7207145690918,0.0
0.0,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0361332707648991,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0347254809948381,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5,-23.11341667175293,-90.48152160644531,113.16136932373047,-10.992539405822754,62.45087814331055,-27.464923858642578,40.0357551574707,32.3351936340332,0.0
0.0,0.0,0.0375410605349601,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0,0.003754106053496,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.01877053026748,37.0,28.9,78.7,0.0,25.9,26.3,1003.2,31.4,-25.447467803955078,-99.67021179199219,118.53144073486328,1.0376715660095215,88.81033325195312,-93.71176147460938,36.998260498046875,21.8098201751709,0.0
0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0436414828718911,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0389488503050211,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0,-11.427891731262207,-92.51882934570312,97.90690612792969,-21.30179786682129,56.34956741333008,-55.03650665283203,10.886414527893066,6.021490573883057,0.0
0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0422336931018301,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,0.0,0.0380103237916471,1.0,0.0408259033317691,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0436414828718911,0.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0427029563585171,0.027217268887846,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2,-19.436256408691406,-91.95255279541016,128.01821899414062,-11.124218940734863,72.38801574707031,-30.432554244995117,48.46158218383789,33.59169387817383,0.0
0.0,1.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,0.020178320037541,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1,-19.145137786865234,-78.69123077392578,111.391357421875,-14.74572467803955,70.08851623535156,-29.911691665649414,39.59477996826172,19.19443702697754,0.0
0.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.007977475363679,30.5,24.0,85.0,4.8,8.7,26.3,1009.5,80.8,-15.71313190460205,-85.5130844116211,123.22406005859375,-14.356751441955566,67.32035827636719,-34.079246520996094,44.52263641357422,34.34672546386719,0.0
0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0408259033317691,0.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0,0.0,0.0,0.0403566400750821,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0,-13.539855003356934,-91.0543441772461,99.59439849853516,-15.299117088317871,60.754417419433594,-41.181819915771484,26.32734489440918,13.953413963317871,0.0
0.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.013139371187236,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5,-14.19967269897461,-99.18592071533203,134.4251708984375,-18.180185317993164,63.843997955322266,-31.460020065307617,45.534481048583984,46.3213005065918,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0422336931018301,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9,-12.027997016906738,-92.18795013427734,100.39013671875,-18.18947982788086,61.08686447143555,-45.321678161621094,21.77594757080078,11.089800834655762,0.0
0.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0380103237916471,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6,-10.96043872833252,-95.29388427734375,126.53936767578125,-16.952594757080078,67.86692810058594,-31.56485939025879,43.25507354736328,34.37397766113281,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0366025340215861,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2,-11.862030029296875,-90.45700073242188,111.9827880859375,-17.65586280822754,67.71149444580078,-34.1263313293457,36.81003189086914,21.778467178344727,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0441107461285781,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0436414828718911,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5,-12.462660789489746,-90.86434173583984,104.03258514404297,-15.696372032165527,62.68756103515625,-38.66676330566406,29.88243865966797,16.979516983032227,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.015016424213984,37.0,28.0,77.9,0.0,27.7,23.8,1004.2,27.5,-32.5349006652832,-81.32894134521484,108.46178436279297,-4.076670169830322,81.35196685791016,-67.07941436767578,40.36334228515625,16.786691665649414,0.0
0.0,0.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0398873768183951,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8,-13.90560245513916,-94.47885131835938,115.95735931396484,-15.563315391540527,67.42752838134766,-39.169830322265625,37.975379943847656,26.957910537719727,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0380103237916471,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9,-12.027997016906738,-92.18795013427734,100.39013671875,-18.18947982788086,61.08686447143555,-45.321678161621094,21.77594757080078,11.089800834655762,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0389488503050211,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0422336931018301,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3,-20.167055130004883,-98.70453643798828,181.61781311035156,-28.452735900878906,66.34597778320312,-86.30225372314453,44.34691619873047,58.355865478515625,0.0
0.0,0.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0394181135617081,1.0,0.0431722196152041,0.0422336931018301,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9,-12.027997016906738,-92.18795013427734,100.39013671875,-18.18947982788086,61.08686447143555,-45.321678161621094,21.77594757080078,11.089800834655762,0.0
0.0,0.0,0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0422336931018301,0.031440638198029,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3,-15.840811729431152,-89.12069702148438,95.09391784667969,-13.744776725769043,59.8952751159668,-39.493621826171875,24.599775314331055,11.100993156433105,0.0
0.0,0.0,0.0417644298451431,1.0,0.0427029563585171,0.0,0.0366025340215861,0.0,0.0450492726419521,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0408259033317691,1.0,0.0403566400750821,0.1750351947442515,34.0,25.0,79.7,0.0,18.4,30.2,1011.4,59.3,-12.93087100982666,-79.8161849975586,115.1058578491211,-14.356242179870605,72.49063110351562,-31.28452491760254,43.15008544921875,26.421178817749023,0.0
0.0,0.0,0.0408259033317691,1.0,0.0431722196152041,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0,0.0422336931018301,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,0.022993899577663,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5,-23.11341667175293,-90.48152160644531,113.16136932373047,-10.992539405822754,62.45087814331055,-27.464923858642578,40.0357551574707,32.3351936340332,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0403566400750821,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0,-13.539855003356934,-91.0543441772461,99.59439849853516,-15.299117088317871,60.754417419433594,-41.181819915771484,26.32734489440918,13.953413963317871,0.0
0.0,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0459877991553261,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,1.0,0.0441107461285781,0.0,0.0403566400750821,1.0,0.0417644298451431,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0394181135617081,0.0,0.0408259033317691,0.018301267010793,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1,-19.145137786865234,-78.69123077392578,111.391357421875,-14.74572467803955,70.08851623535156,-29.911691665649414,39.59477996826172,19.19443702697754,0.0
0.0,0.0,0.0,0.0,0.0450492726419521,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0375410605349601,31.9,27.0,86.8,3.9,12.2,23.4,1002.5,89.9,-12.852279663085938,-88.91351318359375,124.94490051269531,-16.617345809936523,64.02495574951172,-35.491172790527344,39.90568161010742,34.566856384277344,0.0
0.0,1.0,0.0403566400750821,1.0,0.0337869544814641,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0375410605349601,1.0,0.0370717972782731,1.0,0.0403566400750821,1.0,0.0417644298451431,0.011731581417175,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0441107461285781,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0436414828718911,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7,-12.457707405090332,-84.84934997558594,141.82247924804688,-17.99993133544922,74.67509460449219,-28.28556251525879,62.936363220214844,51.1400146484375,0.0
0.0,1.0,0.0384795870483341,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0422336931018301,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1,11.3861722946167,-86.04447174072266,136.1925048828125,-25.8572940826416,96.46881866455078,21.624799728393555,83.95172882080078,57.603904724121094,0.0
0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0412951665884561,0.0,0.0408259033317691,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.017832003754106,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4,-23.92669105529785,-96.5999755859375,146.11390686035156,-1.4403557777404785,99.13131713867188,-71.34681701660156,65.5006332397461,49.256248474121094,0.0
0.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0361332707648991,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0375410605349601,0.0,0.0436414828718911,1.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.030502111684655,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4,-9.127213478088379,-91.68880462646484,123.66354370117188,-20.891929626464844,64.54354095458984,-30.65822410583496,39.89716339111328,32.14897537231445,0.0
0.0,1.0,0.0417644298451431,0.0,0.0408259033317691,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0459877991553261,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3,-9.401727676391602,-92.76417541503906,124.72135925292969,-21.313228607177734,66.14469146728516,-26.307641983032227,42.60771179199219,33.77666473388672,0.0
0.0,0.0,0.0380103237916471,1.0,0.0408259033317691,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0436414828718911,0.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0427029563585171,0.010323791647114,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,0.0,0.0,1.0,0.0422336931018301,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0412951665884561,1.0,0.0441107461285781,0.0351947442515251,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,0.0,0.0375410605349601,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0,-20.08582878112793,-93.44140625,127.83038330078125,-3.7086052894592285,71.66645050048828,-19.287561416625977,61.195655822753906,48.72111511230469,0.0
0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0436414828718911,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0375410605349601,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,1.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0412951665884561,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0,-10.315035820007324,-99.78800201416016,120.46465301513672,-19.954187393188477,55.537296295166016,-51.222686767578125,21.621074676513672,31.32720375061035,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0394181135617081,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
