datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2021-08-15,34.2,27.3,82.4,0.7,9.7,31.0,1000.5,87.8
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-11,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9
2021-08-17,33.9,27.6,82.9,1.4,12.6,25.9,1003.8,72.1
2021-08-16,34.6,26.7,82.1,1.2,9.7,21.2,1003.5,80.1
2021-08-15,34.2,27.3,82.4,0.7,9.7,31.0,1000.5,87.8
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-24,30.9,26.2,90.7,34.0,8.6,28.4,1002.0,95.9
2021-08-23,31.5,26.7,89.0,55.0,9.0,31.0,1003.1,96.6
2021-08-22,33.9,26.9,84.2,1.6,10.8,24.8,1004.9,90.4
2021-08-21,33.0,25.4,87.1,61.0,17.3,34.2,1006.3,83.7
2021-08-20,32.2,26.4,84.5,4.0,22.0,40.3,1003.8,85.2
2021-08-19,31.8,27.2,84.8,5.0,17.6,30.2,1001.2,93.4
2021-08-28,31.7,26.0,86.5,3.5,10.8,22.0,1002.3,88.2
2021-08-27,29.9,25.9,89.0,4.0,11.9,20.2,1002.3,98.1
2021-08-26,30.0,26.2,90.4,98.0,13.7,35.3,998.9,100.0
2021-08-25,32.1,26.2,89.1,22.0,16.6,31.0,999.3,96.7
2021-08-24,30.9,26.2,90.7,34.0,8.6,28.4,1002.0,95.9
2021-08-23,31.5,26.7,89.0,55.0,9.0,31.0,1003.1,96.6
2021-09-01,34.9,27.2,80.2,1.3,11.5,25.6,1006.0,62.9
2021-08-31,33.3,26.5,83.1,3.9,15.5,33.1,1007.2,79.5
2021-08-30,31.1,25.7,86.0,8.5,19.4,35.3,1005.6,88.8
2021-08-29,29.5,26.1,89.5,5.3,18.7,34.2,1003.1,92.5
2021-08-28,31.7,26.0,86.5,3.5,10.8,22.0,1002.3,88.2
2021-08-27,29.9,25.9,89.0,4.0,11.9,20.2,1002.3,98.1
2021-09-03,31.7,25.1,86.0,48.3,10.8,24.5,1004.1,83.7
2021-09-02,33.4,27.8,84.3,2.3,11.9,24.5,1004.8,91.8
2021-09-01,34.9,27.2,80.2,1.3,11.5,25.6,1006.0,62.9
2021-08-31,33.3,26.5,83.1,3.9,15.5,33.1,1007.2,79.5
2021-08-30,31.1,25.7,86.0,8.5,19.4,35.3,1005.6,88.8
2021-08-29,29.5,26.1,89.5,5.3,18.7,34.2,1003.1,92.5
2021-09-05,35.0,27.0,80.3,2.5,6.1,16.2,1002.5,54.8
2021-09-04,33.9,26.3,81.4,0.7,6.1,19.4,1002.6,54.3
2021-09-03,31.7,25.1,86.0,48.3,10.8,24.5,1004.1,83.7
2021-09-02,33.4,27.8,84.3,2.3,11.9,24.5,1004.8,91.8
2021-09-01,34.9,27.2,80.2,1.3,11.5,25.6,1006.0,62.9
2021-08-31,33.3,26.5,83.1,3.9,15.5,33.1,1007.2,79.5
2021-09-09,32.5,27.3,83.6,3.0,18.0,30.6,1004.4,86.5
2021-09-08,32.4,26.7,79.4,5.3,22.3,40.0,1005.5,71.3
2021-09-07,33.0,28.2,77.7,1.0,28.4,61.2,1006.0,69.1
2021-09-06,34.1,28.1,80.1,3.6,14.0,31.0,1004.3,75.4
2021-09-05,35.0,27.0,80.3,2.5,6.1,16.2,1002.5,54.8
2021-09-04,33.9,26.3,81.4,0.7,6.1,19.4,1002.6,54.3
2021-09-12,35.7,27.1,75.8,0.1,10.8,25.9,1001.1,43.6
2021-09-11,33.6,26.2,79.8,15.4,19.1,43.9,1003.7,65.2
2021-09-10,34.6,27.2,78.6,0.3,15.1,40.0,1004.2,74.0
2021-09-09,32.5,27.3,83.6,3.0,18.0,30.6,1004.4,86.5
2021-09-08,32.4,26.7,79.4,5.3,22.3,40.0,1005.5,71.3
2021-09-07,33.0,28.2,77.7,1.0,28.4,61.2,1006.0,69.1
2021-09-17,27.9,25.6,93.5,33.4,20.9,35.6,1003.2,96.3
2021-09-16,29.1,25.1,90.8,87.6,30.2,54.0,1003.2,99.9
2021-09-15,27.7,25.7,88.1,10.2,31.0,57.6,1004.3,100.0
2021-09-14,31.4,27.7,76.9,1.7,33.1,74.9,1002.9,66.9
2021-09-13,35.0,27.1,77.7,3.0,17.3,43.6,1000.5,68.8
2021-09-12,35.7,27.1,75.8,0.1,10.8,25.9,1001.1,43.6
2021-10-24,30.6,23.4,84.8,11.7,16.1,27.7,1012.3,74.4
2021-10-23,30.1,23.6,86.6,21.0,14.0,27.7,1012.2,82.4
2021-10-22,32.0,23.4,83.1,12.5,13.0,20.5,1011.1,65.7
2021-10-21,31.0,23.4,87.2,3.6,15.0,20.5,1011.1,80.8
2021-10-20,30.4,23.8,90.2,82.0,14.8,22.3,1011.4,81.1
2021-10-19,30.5,24.0,84.9,18.0,14.8,29.5,1010.2,74.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-05,35.5,26.5,67.8,4.0,10.1,12.2,1003.4,51.7
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-09-07,34.2,26.4,75.0,0.7,11.2,19.8,1006.7,76.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-05,35.5,26.5,67.8,4.0,10.1,12.2,1003.4,51.7
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-18,32.1,24.1,81.6,1.5,11.5,14.0,1004.1,79.6
2022-09-17,28.7,24.0,90.3,28.0,25.2,31.7,1002.4,98.3
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-09-21,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6
2022-09-20,32.1,25.7,79.9,0.8,18.0,36.7,1004.2,54.2
2022-09-19,33.7,25.2,77.7,9.0,22.3,13.3,1004.5,71.8
2022-09-18,32.1,24.1,81.6,1.5,11.5,14.0,1004.1,79.6
2022-09-25,32.4,24.6,76.8,0.3,8.6,11.5,1005.8,85.6
2022-09-24,31.4,25.1,83.0,21.0,10.4,19.1,1004.1,90.6
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-09-21,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6
2022-09-20,32.1,25.7,79.9,0.8,18.0,36.7,1004.2,54.2
2022-09-27,31.7,26.9,74.0,9.0,6.1,7.9,1005.6,63.4
2022-09-26,33.1,24.8,72.8,0.8,8.3,10.4,1006.8,89.7
2022-09-25,32.4,24.6,76.8,0.3,8.6,11.5,1005.8,85.6
2022-09-24,31.4,25.1,83.0,21.0,10.4,19.1,1004.1,90.6
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-10-06,26.9,21.5,86.7,20.0,25.9,43.9,1009.2,90.0
2022-10-05,26.4,22.6,93.2,170.0,23.8,44.3,1008.8,97.8
2022-10-04,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3
2022-10-03,34.1,24.6,67.3,1.0,13.7,22.3,1005.0,24.8
2022-10-02,34.1,23.9,67.5,0.0,10.8,14.0,1003.9,18.7
2022-10-01,32.2,25.5,72.8,0.0,8.6,11.2,1004.5,73.6
2022-10-09,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0
2022-10-08,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7
2022-10-07,29.4,21.8,83.9,13.0,17.3,34.2,1009.6,60.5
2022-10-06,26.9,21.5,86.7,20.0,25.9,43.9,1009.2,90.0
2022-10-05,26.4,22.6,93.2,170.0,23.8,44.3,1008.8,97.8
2022-10-04,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-09,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0
2022-10-08,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7
2022-10-07,29.4,21.8,83.9,13.0,17.3,34.2,1009.6,60.5
2022-10-06,26.9,21.5,86.7,20.0,25.9,43.9,1009.2,90.0
2022-10-05,26.4,22.6,93.2,170.0,23.8,44.3,1008.8,97.8
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-09,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0
2022-10-08,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-09,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-17,30.7,20.5,62.2,0.0,12.2,13.7,1012.7,15.7
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-19,30.7,21.4,65.6,0.0,8.6,9.7,1011.5,12.0
2022-10-18,30.7,22.1,67.3,0.1,9.7,18.0,1011.1,60.1
2022-10-17,30.7,20.5,62.2,0.0,12.2,13.7,1012.7,15.7
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-20,29.9,20.6,66.9,0.0,8.6,10.4,1013.2,4.7
2022-10-19,30.7,21.4,65.6,0.0,8.6,9.7,1011.5,12.0
2022-10-18,30.7,22.1,67.3,0.1,9.7,18.0,1011.1,60.1
2022-10-17,30.7,20.5,62.2,0.0,12.2,13.7,1012.7,15.7
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-24,31.4,19.5,60.8,0.0,11.2,18.7,1008.2,0.1
2022-10-23,31.4,19.6,59.4,0.0,12.6,19.4,1013.3,0.3
2022-10-22,31.7,20.2,64.0,0.0,8.6,9.0,1015.2,0.8
2022-10-21,30.2,20.9,67.4,0.0,9.4,9.7,1014.6,3.8
2022-10-20,29.9,20.6,66.9,0.0,8.6,10.4,1013.2,4.7
2022-10-19,30.7,21.4,65.6,0.0,8.6,9.7,1011.5,12.0
2022-10-26,30.2,19.0,58.2,0.0,7.2,8.3,1012.5,0.0
2022-10-25,31.1,19.0,60.3,0.0,17.6,22.0,1008.1,0.0
2022-10-24,31.4,19.5,60.8,0.0,11.2,18.7,1008.2,0.1
2022-10-23,31.4,19.6,59.4,0.0,12.6,19.4,1013.3,0.3
2022-10-22,31.7,20.2,64.0,0.0,8.6,9.0,1015.2,0.8
2022-10-21,30.2,20.9,67.4,0.0,9.4,9.7,1014.6,3.8
2020-06-29,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5
2020-06-28,28.6,25.5,89.6,2.0,11.2,34.9,1000.4,95.2
2020-06-27,33.0,26.1,84.2,11.0,18.0,39.2,999.2,85.3
2020-06-26,33.1,26.0,85.6,7.2,9.7,28.8,999.8,86.4
2020-06-25,29.9,25.2,90.1,12.0,9.7,18.7,1001.3,99.9
2020-06-24,34.4,27.8,80.6,0.1,17.3,38.2,1002.6,86.1
2020-07-02,38.0,28.0,64.8,0.0,18.4,33.1,1000.7,47.4
2020-07-01,37.0,29.0,70.4,0.0,18.4,32.4,1001.8,46.6
2020-06-30,31.9,26.6,86.7,28.0,13.0,30.6,1001.8,80.4
2020-06-29,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5
2020-06-28,28.6,25.5,89.6,2.0,11.2,34.9,1000.4,95.2
2020-06-27,33.0,26.1,84.2,11.0,18.0,39.2,999.2,85.3
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-10,33.8,27.0,81.2,2.0,20.5,48.6,1001.3,46.7
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-15,36.0,25.0,81.1,11.0,14.8,21.6,1000.4,59.8
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-17,33.0,26.0,84.7,0.0,9.4,29.9,998.0,61.8
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-15,36.0,25.0,81.1,11.0,14.8,21.6,1000.4,59.8
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-08,32.0,26.0,89.6,28.6,18.4,47.5,1000.9,56.7
2020-07-07,33.3,26.0,81.3,0.0,16.6,50.8,996.6,56.4
2020-07-06,29.1,26.0,91.5,17.0,13.7,49.7,996.0,62.4
2020-07-05,34.0,28.0,77.2,2.0,18.4,37.8,996.9,56.4
2020-07-04,37.0,27.5,77.4,4.0,13.8,29.5,998.0,49.0
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-17,33.0,26.0,84.7,0.0,9.4,29.9,998.0,61.8
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-10,33.8,27.0,81.2,2.0,20.5,48.6,1001.3,46.7
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-08,32.0,26.0,89.6,28.6,18.4,47.5,1000.9,56.7
2020-07-07,33.3,26.0,81.3,0.0,16.6,50.8,996.6,56.4
2020-07-06,29.1,26.0,91.5,17.0,13.7,49.7,996.0,62.4
2020-07-05,34.0,28.0,77.2,2.0,18.4,37.8,996.9,56.4
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-11,34.0,26.0,87.3,0.2,14.8,32.4,1002.1,61.9
2020-08-10,31.0,26.0,92.2,12.0,13.0,22.3,1001.4,70.7
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-18,31.0,26.0,95.3,5.0,20.5,26.6,1001.7,67.3
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-16,30.0,27.0,93.4,0.3,16.6,25.9,999.5,71.5
2020-08-15,30.5,26.0,93.4,0.2,14.8,31.0,998.4,63.2
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-18,31.0,26.0,95.3,5.0,20.5,26.6,1001.7,67.3
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-09-03,33.8,27.4,77.7,4.0,14.4,34.2,1007.6,52.6
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-09-04,34.7,27.7,77.0,0.5,7.9,19.8,1006.2,32.1
2020-09-03,33.8,27.4,77.7,4.0,14.4,34.2,1007.6,52.6
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-09-09,33.1,27.1,86.0,33.0,11.2,27.4,1004.2,93.2
2020-09-08,32.8,27.3,83.4,0.6,8.6,31.0,1004.4,94.8
2020-09-07,34.7,27.1,82.8,8.0,9.0,24.5,1003.5,86.4
2020-09-06,34.9,28.2,79.7,4.0,10.8,24.8,1002.7,64.6
2020-09-05,35.2,27.7,76.4,0.3,8.3,18.7,1003.7,29.3
2020-09-04,34.7,27.7,77.0,0.5,7.9,19.8,1006.2,32.1
2020-09-12,33.4,26.8,83.2,1.1,10.1,22.7,1005.0,85.0
2020-09-11,32.1,26.9,86.3,2.8,10.1,22.7,1002.8,95.8
